,reaction_name,notes,reactants,products,entities,aligned
3361,NMUR2 binds neuromedin-S,"neuromedin-u receptor 2 binds the neuromedin-u and neuromedin-s. while neuromedin-u is an agonist at both the nmur1 and nmur2 subtypes, neuromedin-s is selective for nmur2, and a more potent agonist for nmur2 than neuromedin-u.","{'nms', 'nmur2'}",{'nmur2:nms'},"{'nms', 'nmur2:nms', 'nmur2'}","nmur2 binds the neuromedin-u and nms. while neuromedin-u is an agonist at both the nmur1 and nmur2 subtypes, nms is selective for nmur2, and a more potent agonist for nmur2 than neuromedin-u."
72,POLK and POLZ cooperate in elongation of mispaired primer termini,"dna polymerase kappa (polk) can elongate mispaired primer termini generated when an incorrect nucleotide is incorporated opposite a damaged dna base either by polk or by another translesion dna synthesis (tls) polymerase. polk can processively synthesize polynucleotide chains that are usually not more than 20 nucleotides long, generating single base substitutions at a rate of 7/1000 and single base deletions at a rate of 3/1000. polk and polz can cooperate in the elongation of nucleotides inserted opposite to lesioned bases by polk","{'polk:rev1:polz:monoub:k164-pcna:rpa:rfc:(tg:a)-dna template,(ogua:a)-dna template,(bpde-g:c)-dna template', 'dntp'}","{'polk:monoub:k164-pcna:rpa:rfc:(tg:a-mispaireddnmps)-dna template,(ogua:a-mispaireddnmps)-dna template,(bpde-g:c-mispaireddnmps)-dna template', 'polz', 'rev1', 'ppi'}","{'polk:monoub:k164-pcna:rpa:rfc:(tg:a-mispaireddnmps)-dna template,(ogua:a-mispaireddnmps)-dna template,(bpde-g:c-mispaireddnmps)-dna template', 'ppi', 'rev1', 'dntp', 'polk:rev1:polz:monoub:k164-pcna:rpa:rfc:(tg:a)-dna template,(ogua:a)-dna template,(bpde-g:c)-dna template', 'polz'}","dna polymerase kappa (polk) can elongate mispaired primer termini generated when an incorrect nucleotide is incorporated opposite a damaged dna base either by polk or by another translesion dna synthesis (tls) polymerase. polk can processively synthesize polynucleotide chains that are usually not more than 20 nucleotides long, generating single base substitutions at a rate of 7/1000 and single base deletions at a rate of 3/1000. polk and polz can cooperate in the elongation of nucleotides inserted opposite to lesioned bases by polk"
156,"Repair DNA synthesis of ~27-30 bases long patch by POLD, POLE or POLK in GG-NER","in global genome nucleotide excision repair (gg-ner), as well as transcription-coupled nucleotide excision repair (tc-ner), the dna synthesis complex consisting of pcna, rpa, rfc and polymerase delta (pold) or epsilon (pole) complexes performs dna repair synthesis after the damaged dna strand is incised 5' to the lesion by the endonuclease complex ercc1:ercc4 (ercc1:xpf) and 3' to the lesion by the endonuclease xpg (ercc5). depending on damage-induced pcna monoubiquitination, dna polymerase kappa (polk) is also involved in gap-filling dna synthesis during nucleotide excision repair (ner).","{'(pcna:pold,pole), (monoub:k164-pcna:polk):rpa:rfc:incised dna without lesion', 'dntp'}","{'ppi', '(pcna:pold,pole), (monoub:k164-pcna:polk):rpa:rfc:ssb-dsdna'}","{'ppi', '(pcna:pold,pole), (monoub:k164-pcna:polk):rpa:rfc:ssb-dsdna', '(pcna:pold,pole), (monoub:k164-pcna:polk):rpa:rfc:incised dna without lesion', 'dntp'}","in global genome nucleotide excision repair (gg-ner), as well as transcription-coupled nucleotide excision repair (tc-ner), the dna synthesis complex consisting of pcna, rpa, rfc and polymerase delta (pold) or epsilon (pole) complexes performs dna repair synthesis after the damaged dna strand is incised 5' to the lesion by the endonuclease complex ercc1:ercc4 (ercc1:xpf) and 3' to the lesion by the endonuclease xpg (ercc5). depending on damage-induced pcna monoubiquitination, dna polymerase kappa (polk) is also involved in gap-filling dna synthesis during nucleotide excision repair (ner)."
1872,Shp1 (Ptpn6) dephosphorylates Jak2,"shp1 dephosphorylates gh-activated jak2, limiting the duration of signaling.","{'gh1:2x(p-y341,y346,y498,y545,y577,y639-ghr):p-y1007-jak2 dimer:ptpn6'}","{'pi', 'growth hormone:tyrosine phosphorylated growth hormone receptor-jak2 dimer:shp1'}","{'pi', 'gh1:2x(p-y341,y346,y498,y545,y577,y639-ghr):p-y1007-jak2 dimer:ptpn6', 'growth hormone:tyrosine phosphorylated growth hormone receptor-jak2 dimer:shp1'}","shp1 dephosphorylates gh-activated jak2, limiting the duration of signaling."
3496,Hoxa2 binds Robo2 gene,endogenous mouse homeobox transcription factor hoxa2 binds an evolutionarily conserved hox-pbx binding site in the second intron of the endogenous mouse robo2 gene.,"{'robo2 gene', 'hoxa2'}",{'hoxa2:robo2 gene'},"{'hoxa2:robo2 gene', 'robo2 gene', 'hoxa2'}",endogenous mouse homeobox transcription factor hoxa2 binds an evolutionarily conserved hox-pbx binding site in the second intron of the endogenous mouse robo2 gene.
4025,"fructose 6-phosphate + ATP => fructose 1,6-bisphosphate + ADP","cytosolic phosphofructokinase 1 (pfk1) catalyzes the irreversible reaction of fructose 6-phosphate and atp to form fructose 1,6-bisphosphate and adp in a reaction that is positively regulated by fructose 2,6-bisphosphate. in rodents and humans, two major isoforms of the enzyme are differentially regulated to meet tissue-specific requirements for glucose breakdown in response to the organism's nutritional status and need to support vigorous muscle activity. chicken genes predicted to encode proteins similar to human liver and muscle pfk1 isoforms have been shown to be differentially expressed in chicken tissues and in response to insulin. the physiological consequences of their differential expression are unknown. five additional proteins, pfk1-like1, 2, 3, 4, and 5, are predicted to have phosphofructokinase 1 activity based on orthomcl analysis of the ensembl chicken gene set.","{'atp', 'fru(6)p'}","{'adp', 'd-fructose 1,6-bisphosphate'}","{'adp', 'atp', 'fru(6)p', 'd-fructose 1,6-bisphosphate'}","cytosolic phosphofructokinase 1 (pfk1) catalyzes the irreversible reaction of fructose 6-phosphate and atp to form fructose 1,6-bisphosphate and adp in a reaction that is positively regulated by fructose 2,6-bisphosphate. in rodents and humans, two major isoforms of the enzyme are differentially regulated to meet tissue-specific requirements for glucose breakdown in response to the organism's nutritional status and need to support vigorous muscle activity. chicken genes predicted to encode proteins similar to human liver and muscle pfk1 isoforms have been shown to be differentially expressed in chicken tissues and in response to insulin. the physiological consequences of their differential expression are unknown. five additional proteins, pfk1-like1, 2, 3, 4, and 5, are predicted to have phosphofructokinase 1 activity based on orthomcl analysis of the ensembl chicken gene set."
5142,fibrinogen -> fibrin monomer + 2 fibrinopeptide A + 2 fibrinopeptide B,the alpha and beta chains of fibrinogen hexamer are cleaved by thrombin to generate fibrin monomer. the amino terminal regions of the cleaved alpha and beta chains are released (fibrinopeptides a and b respectively).,{'fibrinogen'},"{'fibrin monomer', 'fgb(31-44)', 'fga(20-35)'}","{'fibrin monomer', 'fibrinogen', 'fga(20-35)', 'fgb(31-44)'}",the alpha and beta chains of fibrinogen hexamer are cleaved by thrombin to generate fibrin monomer. the amino terminal regions of the cleaved alpha and beta chains are released (fibrinopeptides a and b respectively).
738,"LRTOMT transfers methyl group from AdoMet to DA, forming 3MT","transmembrane o-methyltransferase (lrtomt aka comt2) catalyses the o-methylation of catecholamine neurotransmitters, thereby inactivating them. lrtomt is highly expressed in sensory hair cells of the inner ear. defects in lrtomt can cause autosomal recessive deafness 63 (dfnb63), a form of non-syndromic sensorineural hearing loss. in this example, dopamine (da) is o-methylated using s-adenosyl-l-methionine (adomet) as the methyl donor to form 3-methyltyramine (3mt) and s-adenosyl-l-homocysteine (adohcy).","{'adomet', 'da'}","{'3mt', 'adohcy'}","{'3mt', 'adomet', 'adohcy', 'da'}","transmembrane o-methyltransferase (lrtomt aka comt2) catalyses the o-methylation of catecholamine neurotransmitters, thereby inactivating them. lrtomt is highly expressed in sensory hair cells of the inner ear. defects in lrtomt can cause autosomal recessive deafness 63 (dfnb63), a form of non-syndromic sensorineural hearing loss. in this example, da (da) is o-methylated using adomet (adomet) as the methyl donor to form 3-methyltyramine (3mt) and adohcy (adohcy)."
9292,Phosphorylation of PECAM-1 by Fyn or Lyn or c-Src,"pecam-1 is capable of transmitting information into the cell following its engagement and becomes tyrosine-phosphorylated during the platelet aggregation process. the src family of tyrosine kinases (more specifically, src, lyn, and c-src) has been widely implicated in the phosphorylation of pecam-1. conserved tyrosine residues (tyr663 and tyr686) within the pecam-1 cytoplasmic itim motif have been shown to become phosphorylated. tyrosine phosphorylation of pecam-1 prompts its association with intracellular signal transduction molecules.","{'pecam1 dimer', 'atp'}","{'adp', 'p-y663,y686-pecam1 dimer'}","{'pecam1 dimer', 'atp', 'adp', 'p-y663,y686-pecam1 dimer'}","pecam-1 is capable of transmitting information into the cell following its engagement and becomes tyrosine-phosphorylated during the platelet aggregation process. the src family of tyrosine kinases (more specifically, src, lyn, and c-src) has been widely implicated in the phosphorylation of pecam-1. conserved tyrosine residues (tyr663 and tyr686) within the pecam-1 cytoplasmic itim motif have been shown to become phosphorylated. tyrosine phosphorylation of pecam-1 prompts its association with intracellular signal transduction molecules."
1780,HSPG binds LPL dimer,"lpl enzyme is catalytically active as a dimer composed of two glycosylated subunits of lpl connected in a head-to-tail arrangement by non-covalent interactions. it is synthesised in adipocytes and exported to the luminal side of the capillary endothelium where it binds heparan sulfate proteoglycan (hspg), serving as an membrane anchor for the lpl dimer.","{'lpl dimer', 'hspg'}",{'hspg:lpl dimer'},"{'lpl dimer', 'hspg', 'hspg:lpl dimer'}","lpl enzyme is catalytically active as a dimer composed of two glycosylated subunits of lpl connected in a head-to-tail arrangement by non-covalent interactions. it is synthesised in adipocytes and exported to the luminal side of the capillary endothelium where it binds hspg (hspg), serving as an membrane anchor for the lpl dimer."
4307,MAPKs are phosphorylated downstream of BRAF and RAF fusion dimers,mapks are phosphorylated downstream of constitutively active braf and raf fusion proteins.,"{'atp', 'p-braf/raf fusion dimers:p-2s map2ks:mapks:scaffold proteins'}","{'adp', 'p-braf/raf fusion dimers:p-2s map2ks:p-t,y mapks:scaffold proteins'}","{'adp', 'atp', 'p-braf/raf fusion dimers:p-2s map2ks:p-t,y mapks:scaffold proteins', 'p-braf/raf fusion dimers:p-2s map2ks:mapks:scaffold proteins'}",mapks are phosphorylated downstream of constitutively active braf and raf fusion proteins.
7746,Core MLL complex methylates H3K4Me2-Nucleosome at the ITGA2B gene promoter,"the wdr5-containing histone methyltransferase mll complex, recruited to the itga2b promoter via runx1 (and possibly gata1), methylates histone h3 on dimethylated lysine residue k4 (k5 when taking into account the initiator methionine), producing the h3k4me3 mark. the h3k4me3 mark is characteristic of nucleosomes associated with transcriptionally active promoters of megakaryocyte-specific genes.","{'adomet', 'h3k4me2-nucleosome:itga2b gene:runx1,mer206,mer210-runx1:cbfb:prmt1:gata1:zfpm1:core mll complex:ep300:kat2b'}","{'h3k4me3-nucleosome:itga2b gene:runx1,mer206,mer210-runx1:cbfb:prmt1:gata1:zfpm1:core mll complex:ep300:kat2b', 'adohcy'}","{'h3k4me3-nucleosome:itga2b gene:runx1,mer206,mer210-runx1:cbfb:prmt1:gata1:zfpm1:core mll complex:ep300:kat2b', 'adomet', 'adohcy', 'h3k4me2-nucleosome:itga2b gene:runx1,mer206,mer210-runx1:cbfb:prmt1:gata1:zfpm1:core mll complex:ep300:kat2b'}","the wdr5-containing histone methyltransferase mll complex, recruited to the itga2b promoter via runx1 (and possibly gata1), methylates histone h3 on dimethylated lysine residue k4 (k5 when taking into account the initiator methionine), producing the h3k4me3 mark. the h3k4me3 mark is characteristic of nucleosomes associated with transcriptionally active promoters of megakaryocyte-specific genes."
2278,FKBP4 binds HSP90:ATP:STIP1:HSP70:nascent protein,"fkbp52 (also known as the large immunophilin fkbp4) is a co-chaperone containing tetratricopeptide repeat (tpr) domain, which binds the c-terminal sequence motif (meevd) of hsp90. the stoichiometry of fkbp in receptor heterocomplexes was determined on the basis of the size of cross-linked complexes, a ratio of one molecule of receptor and two molecules of hsp90 to one molecule of fkbp52 was obtained for human pr , er and mouse gr. mass spectrometry analysis showed that fkbp51 (fkbp5) and fkbp52 (fkbp4) form analogous complexes with gr:hsp90:stip1:hsp70:atp. binding of fkbp52 (fkbp4) and other immunophilins may weaken the association of tpr domain containing protein stip1 with hsp90 complex.<p>fkbp52 (fkbp4) is a member of the immunophilin (imm) protein family of intracellular proteins that are able to bind immunosuppressant drugs, from which the term immunophilin derives. these proteins are also known as peptidyl-prolyl cis/trans isomerases (ppiases) for their ability to convert proline bonds from cis to trans form, a rate-limiting step in protein folding. in addition to the ppiase and tpr domains, there are two additional domains - the nucleotide-binding domain (also called fkbd2 in fkbp proteins) where atp binds and the calmodulin-binding domain, a poorly characterized domain able to interact with calmodulin.","{'hsp90:atp:stip1:hsp70:nascent protein', 'fkbp4'}",{'hsp90:atp:fkbp4:stip1:hsp70:nascent protein'},"{'hsp90:atp:stip1:hsp70:nascent protein', 'fkbp4', 'hsp90:atp:fkbp4:stip1:hsp70:nascent protein'}","fkbp4 (also known as the large immunophilin fkbp4) is a co-chaperone containing tetratricopeptide repeat (tpr) domain, which binds the c-terminal sequence motif (meevd) of hsp90. the stoichiometry of fkbp in receptor heterocomplexes was determined on the basis of the size of cross-linked complexes, a ratio of one molecule of receptor and two molecules of hsp90 to one molecule of fkbp4 was obtained for human pr , er and mouse gr. mass spectrometry analysis showed that fkbp51 (fkbp5) and fkbp4 (fkbp4) form analogous complexes with gr:hsp90:stip1:hsp70:atp. binding of fkbp4 (fkbp4) and other immunophilins may weaken the association of tpr domain containing protein stip1 with hsp90 complex.<p>fkbp4 (fkbp4) is a member of the immunophilin (imm) protein family of intracellular proteins that are able to bind immunosuppressant drugs, from which the term immunophilin derives. these proteins are also known as peptidyl-prolyl cis/trans isomerases (ppiases) for their ability to convert proline bonds from cis to trans form, a rate-limiting step in protein folding. in addition to the ppiase and tpr domains, there are two additional domains - the nucleotide-binding domain (also called fkbd2 in fkbp proteins) where atp binds and the calmodulin-binding domain, a poorly characterized domain able to interact with calmodulin."
